tweet_id	user_id	text
960568171265712128	447457752	@Declan_Murphy82 Nonsense. You know the majority of those with Downs Syndrome have severe learning difficulties? Having a physical disability is completely different to having a mental disability. Some with DS still wear nappies into their teens &amp; aren’t independent.
267730836529504258	20065278	@hellokayko @myarchedeyebrow I like that there's a wee kid with Down's syndrome in the M&amp;S ad too. The JL one is rubbish!
647199851910950912	416623482	Pope Francis Miraculously Healed the heart of 3-Month-Old Baby With Down Syndrome http://t.co/ulMgk2rmts #noteitsnotDStheywantedhealed
800906021879197696	95091601	Parents feel pressured to terminate pregnancy after Down syndrome diagnosis https://t.co/2EMTeT5Exi via @ABCNews
894203928648310784	29730065	Early Helmet Therapy Yields Better Results for Infants With Flat Head Syndrome https://t.co/GNnFRS2BDl https://t.co/cAeX9vfspC
960606647608541185	2346792441	A mother with dwarfism is facing the prospect of being taken to court because she struggles to get her son to... https://t.co/MIuQ1E7y2x
870716739511754756	832004597103292416	Sir Jeffrey Tate: Conductor with spina bifida dies at 74 https://t.co/vKuCaDMugp
960396818545770496	4025115171	And she opened the spines of those strangers of eclipse deal with my lunch break my tail.
831966796630601729	4674590298	Another you, there will never be ⭐️  #chdawareness Strong&amp;Healthy @ 8.5 months ♥️ https://t.co/AyXTe8VhQE
732577337267654656	264738768	@Jeannieous your lipstick is beyond beautiful💋💕😍 not to mention ur bronzer glow. Please share share the lip colour you used @AfternoonChat
620063620932730880	885218911	Beautiful and poignant words from a fellow Heart Mom.  http://t.co/Xgaw4z0ucv #CHD
898243080595410944	18927538	‘CBS got it backwards’: Conservatives rip story on ‘eliminating’ people with Down Syndrome. #prolife https://t.co/lcTN8acPDK
628742799010172928	223952377	Please help support my son as well as other who have down syndrome. http://t.co/DG4x4qu4TW #hamont #downsyndrome please RT
953845298568118272	106511494	"@Regranned from @BBCWorld  -  ""Down's syndrome never holds me back."" Meet John, the 21-year-old… https://t.co/W9jZfadixC"
573239498043219969	416623482	Dutch mom writes book to explain to her son why they aborted his sibling w/Down syndrome http://t.co/9RgjkcJqdE #yesthisreallyhappened
289480488664576000	528589384	@TommyBowe14 Plz RT to raise funds for Down Syndrome Irl http://t.co/DfqhKT20
502412337312452608	416623482	how to further reduce the birth prevalence of Down syndrome? More prenatal testing &amp; abortion says Savitz http://t.co/VrxhPl2E8b
914293885144363009	885218911	Yes.  #22Q #CHD #openheart https://t.co/kDYmTRdZmm
718514910418903040	1151316313	Share if you love someone with Down syndrome!!!  Kids with Down Syndrome. https://t.co/DeBzr5EAM8
114792485699588097	334832239	@Cody_Blake88 down syndrome NL ;)
740675731999461377	810290832	Mom Pens An Amazing Letter To The Doctor Who Said Her Baby With Down Syndrome Should Be Aborted https://t.co/mcJeNviciw
710900615417864192	61763816	@KirillWasHere @KiaraJ902 my brother has Down Syndrome...you didn't stick up for anything cause nothing he said was offensive.
869988360416354304	319441932	praying that his family and friends find peace with their final goodbyes 🙏🏼💙  #RIPKD https://t.co/jZhE7zSNAg
471729837221355521	1380494059	So I had a blood test done to see if EllieAnn would have Down syndrome or trisomy 18 and I just found out she doesn't have either 😊😊
829545383131021312	40623989	‘Whatever time we get is worth it’: Couple shares story of son born with anencephaly. https://t.co/XwACtfbxH5
917412732441452544	23152434	Researchers uncover new congenital heart disease genes - Medical Xpress ☄ #vrai777 ⛱ ℅ #scifi #discover ∰ https://t.co/j6LcOqd4pT
882297057926459393	3096908629	"@Cloeyvertin mom walks into the kitchen and asks her Down syndrome son what is going on here and he says ""Bekfast""… https://t.co/zYxyYs07Bd"
841257549655490560	328364633	World Down Syndrome Day Party at Fusion Fitness https://t.co/EZUNfZrNns
873152894102589441	849902826318737408	Q. Kindly explain my wife's health problem with the help of echo report. #Cardiology #AtrialSeptalDefect  https://t.co/uEMTl6DFqW
922650718804332545	2413305326	#InvisiblyDisabledLooksLike me with Heterotaxy Syndrome + comorbid conditions like Polysplenia, Pancreatic Agenesis… https://t.co/OuJTSjy5bS
902652874009739264	3226350203	Kevwe Ogunje fetes Down Syndrome kids on his birthday https://t.co/Es5V6ISFKu https://t.co/UcoQ9dDuuV
851668676998725632	2413305326	I have a super rare condition called Pancreatic Agenesis https://t.co/3RxpZLM4zz #spoonie #chroniclife… https://t.co/Wo7S1oxIls
913843613293039617	2738140555	Keeping up with Chris: Excelling with Down Syndrome   💙💙💙💙💙💙💙💙💙💙💙💙💙💙💙 https://t.co/C0kqa42ybC
917113298096705536	19404752	At this time I find myself without financial resources. I am disabled with chronic pain (spinal stenosis,... https://t.co/OkvKwavsmp
946618285310840832	347116916	I don’t know but babies with Down Syndrome are so adorable 😭😭😭
474785158445297666	2476188541	My favoriteeeeee get straight down syndrome tonight my dear #metal #getcrunk @cizurk http://t.co/22w3077DUP
859976996247482368	2413305326	Many babies require corrective surgery for intestinal malrotation, biliary atresia and to repair the heart.
874771374547587072	16581734	Mom of son with Down syndrome issues simple plea to parents https://t.co/UFAAo8otXj https://t.co/D3FWvKyN0R
891352913787973632	2393435598	It feels so good to be educating people on plagiocephaly. I didn't realize how many people didn't know what the helmets were for!
938221947665764352	311843610	Is it Down Syndrome or Downs Syndrome? 🤔
642718876837376000	58062744	Repairing an Umbilical Hernia along with WHICH abdominal cosmetic procedure? http://t.co/mbiKFKA8RX #fb
937449746150461441	92580421	"Texas teacher calls police on little brown downs syndrome 7 year old who can't even speak because he made ""boom"" so… https://t.co/upDU45PfE9"
332889060358111232	295535014	@AggieAnne04 That's amazing! And the colors are pretty close to the spina bifida colors. You're awesome. I'll dm you my address. :0)
711917720791605248	976812452	It's World Down Syndrome Day which is definitely something to celebrate!! My friend Oakley over… https://t.co/6eTaA1lJZ9
900747099569922052	2960334591	Baby is super healthy, &amp; got cleared for Down syndrome #thankuGod
414057081142910976	416623482	Man w/Down syndrome accepted to program @ClemsonNews. http://t.co/wVd1pnx5AW @TODAYshow @SavannahGuthrie
913044248274104321	724364010	@riyuana1 I have to go fa dat down syndrome test and dat 3d ion give a damn😭 I'm nervous . If my son ugly you gotta tell me idc
359329521532551168	961099368	@charlesharton @CindyBarclay god does heal Down syndrome, don't you think the would be healed before birth?
877595753585287168	84603059	Girl with Down syndrome named ‘mayor’ of her parish, welcomes everyone to church – Lindsey Malloy is 'a one... https://t.co/OLahtZT2p1
616959001654349824	1717859058	Limb-itless: Pilot Born Without Arms Defies All Odds https://t.co/2TxnktO1aC via @YouTube
711890501356658688	1151316313	Our Extra chromosome makes Us extra cute! Happy National Down Syndrome Day 󾬓Hope, Little E and Paige https://t.co/3Zbty7QA1k
586548574290317312	286331021	.@DMAC102 please RT: http://t.co/3YMEXAUAhD ... next big Posh fan, just like her Mum &amp; Grandad ☺️👍 #CDH #cdhawareness http://t.co/kBydEcm04N
899614846454575105	896357970161713152	https://t.co/QyeoCnYURM–‘Safer’ Down’s syndrome test to be introduced in Wales https://t.co/y3QOyLwwTj https://t.co/tOF7yaHuBW
423941097983725568	1109222528	So awesome! One of the topics for my research paper is CHD&amp; hi tech heart surgeries. Piece of cake! 🍰💕Gonna ace this shit!📝💻👌
711892138473230336	41019917	It's world Down syndrome day! #rockyoursocks https://t.co/VTGOOZrJEf
876500267277180929	3178957030	Down Syndrome Awareness Ads : Not Special Needs https://t.co/KIetRBqja0
918622946343772160	1964215938	Two years later of surgery hip dysplasia, almost full recovery. #dog #puppy https://t.co/LHiTmIZrDx
917315179230228480	4099543216	Popular Pastor born Without Limbs expecting Twins https://t.co/poaP22FLhe https://t.co/bZdN1MfNiS
196007546757197824	19689125	"Someone at Houlihans just said, ""Dogs are like humans with down syndrome. They just want to love you."" Uhh..."
697031522776432640	35738190	Marshall Stickler Syndrome, My Cleft Palate &amp; Me https://t.co/fHbZ45YnLd on @bloglovin
263311301495889920	202453873	Only 2 chances left to VOTE to give HOPE and a future to orphans with Down Syndrome please vote and RT&lt;3 http://t.co/CcfpF0Ba  #adoption
451872785087070208	416623482	"How to respond when someone asks, ""will enough babies w/Down syndrome be aborted to offset cost of prenatal testing?"" http://t.co/GVJFtbLY85"
767843195178934272	488057842	A sweet little boy with Down Syndrome joined my class today &amp; my heart has never been more full ❤️
623599608300744704	45234672	@PopTartsandPND sure is! He isnt due until Thursday and also was a un diagnosed Down's syndrome so it's been a bumpy few weeks!
837868726561062913	891323034	This Gymnast Born Without Legs Is Paving Her Own Path https://t.co/7gSpjPbp4M
928072823930806277	77245170	Down syndrome tongue?? RT @Slick_Nay: Lmaooo man wtf https://t.co/rDN4yTpWbJ
936673785700388866	289998339	Don't judge my son with down syndrome after just one look (blog) https://t.co/tOHcuwRIyj https://t.co/rgO7FTXa74
924613586990878721	3167484837	[ https://t.co/EFkLm30MSl ] Mums of children with Down syndrome share their… https://t.co/yny8I3Hk9y | https://t.co/lx1D4sXDRF
951134998534524931	44671206	Wear Black and White on January 31st to show your support #itsanOthing #omphaloceleawareness #january31st #MOOS #Exomphalos #Omphalocele #Limerick #Ireland https://t.co/brS56Lkdy7
917912380142522368	409531525	@DanKCharnley He kind of looks like a down syndrom version of John Trevolta
522463682761334785	73506221	"Some excellent #responses to the tragic and misguided argument that it's ""kind"" to abort #DownSyndrome children. http://t.co/lD0RnbtKz0"
446997068796542976	68524767	I'm raising money for Gideon's Special Heart: Beat CHD. Click to Donate: http://t.co/oTTcZRQcoo #gofundme
880839061761650688	2488926494	"What Everyone Can Learn From 10 ""Breastfeeding Champions"" With Down Syndrome #fitnessworldabs… https://t.co/aC0wFMPVC8"
827559947424645121	18851743	&lt;3 Thanks @repjimcooper #chdawareness https://t.co/ch7UrfuvU0
838680142083997696	555938369	Show your support this month by purchasing one of our #Trisomy18 Pinbadges for just £1  Thank you xx... https://t.co/j0aC4a3cE9
928295374380519424	902981200742146051	@newsworthy_ie Trisomy 13  which Kathleen has is under the list of that insensitive, non medical term FFA,Life limi… https://t.co/coSIHOI3XW
913252592712593408	85869667	Ohio seeks end to Down syndrome abortions https://t.co/nUbRnA7Xmc #thecatholicthing
825416206974726144	1900908690	Mr. Haines has obviously never had a tragic diagnosis of anencephaly in one of his pregnancies.  Educate yourself.… https://t.co/VYLxhjZQao
913220408094191616	4839813603	The Fullman &amp; Lawrence Agency Inaugurates East Texas Charity Drive to Benefit Baby Girl Born with Cleft Lip and Pa… https://t.co/GiLBAkAEVT
865406753470464001	831223079833460736	Amniotic Band Syndrome Treatment Options - Fetal Care Center https://t.co/Crqnn1Z8FK
953404232866127874	3875263517	Big Sister Teaches Brother With Down Syndrome Sweet Song In Viral Vid Loved… https://t.co/kQz91ut6bX via Cargohub.ng
900800151807287296	1517872886	People with Down syndrome are happy. Why are we trying to eliminate them? https://t.co/L17o9ydQpt
844107672890884096	1560012991	Children with #Downsyndrome have an increased risk of developing blood disorders e.g leukaemia (cancer of white blood cells) #DownAndCaring
905610377479700480	218649591	someone tell me who TF this is asking if my baby has down syndrome ???? https://t.co/hm75fZ70oE
844180799125700609	1096875997	Today is World Down Syndrome Day #wdsd17. Members of @parents_4choice read out this letter at #citizensassembly: https://t.co/F7S86DCWzw
804794588661743616	61332704	"Just heard a conversation in the hall that I don't think I was supposed to hear. ""Pregnancy at age of 44 is 50% guaranteed Down Syndrome"
917812270528417792	254831413	Idk why yahll so shocked muthafucka look like he has Down syndrome fuck him and his president
860566060566593537	754393222563102720	Kokunfoundation comes to the aid of girl suffering from hydrocephalus . . Accyto a post on the… https://t.co/Dk4492wgJi
916392012236156928	1900608193	23 News salutes PV2 Blake KlinefelterThe 2016 Harlem graduate has recently graduated advanced individual training at Fort Leonard in Missou…
353747528115695616	343662891	“@TDeHerrera: okay so cats can have Down's syndrome.” my cat has herpes
943624070930845696	714364883240927232	Please RT? #moms #babies #parenting #momlife Photographer specializes in Down syndrome, her pics are... https://t.co/OMS5ndgGIj https://t.co/Fill1DmZA2
